2016 Federal Election Polling Places [Event:20499 Phase:FinalResults Generated:2016-08-23T15:44:05 Cycle:daa99b5a-92ae-43c2-bd2d-54bce51a77d2 Created:2016-08-23T15:39:34 Environment:PROD Site:CDC Server:DB01 Version:10.4.37.36662]
State,DivisionID,DivisionNm,PollingPlaceID,PollingPlaceTypeID,PollingPlaceNm,PremisesNm,PremisesAddress1,PremisesAddress2,PremisesAddress3,PremisesSuburb,PremisesStateAb,PremisesPostCode,Latitude,Longitude
VIC,234,Wills,4848,1,Glenroy,Glenroy College,120 Glenroy Rd,,,GLENROY,VIC,3046,-37.7053240,144.9275645
VIC,234,Wills,4851,1,Glenroy North,Glenroy Specialist School,208 Hilton St,,,GLENROY,VIC,3046,-37.6997020,144.9219440
VIC,234,Wills,4591,1,Glenroy West,Glenroy West Primary School,York St,,,GLENROY,VIC,3046,-37.7054000,144.9090000
VIC,234,Wills,34056,5,Glenroy WILLS PPVC,789 Pascoe Vale Rd,789 Pascoe Vale Rd,,,GLENROY,VIC,3046,-37.7048490,144.9162340
VIC,234,Wills,38411,1,Gowanbrae,Gowanbrae Community Centre,2A Marigold Cres,,,GOWANBRAE,VIC,3043,-37.7089000,144.8930000
VIC,234,Wills,4852,1,Gowrie Park,Belle Vue Park Primary School,Morell St,,,GLENROY,VIC,3046,-37.7012000,144.9430000
VIC,234,Wills,4853,1,Hadfield,Westbreen Primary School,2-10 Pascoe St,,,PASCOE VALE,VIC,3044,-37.7156670,144.9358520
VIC,234,Wills,5101,1,Lake Park,Lake Park Kindergarten,20A Carr St,,,COBURG NORTH,VIC,3058,-37.7303448,144.9668220
VIC,234,Wills,32909,1,Melbourne (Wills),Melbourne City Town Hall,90-130 Swanston St,,,MELBOURNE,VIC,3000,-37.8148203,144.9667679
VIC,234,Wills,5102,1,Melville,St Joseph's Church Hall,183 Hope St,,,BRUNSWICK WEST,VIC,3055,-37.7621000,144.9440000
VIC,234,Wills,5103,1,Merlynston,St Linus' Church Hall,21 Glyndon Ave,,,COBURG,VIC,3058,-37.7217000,144.9590000
VIC,234,Wills,4638,1,Merri,Merri Creek Primary School,Miller St,,,FITZROY NORTH,VIC,3068,-37.7771000,144.9880000
VIC,234,Wills,5104,1,Mitchell,St Margaret Mary's Parish Hall,68 Donald St,,,BRUNSWICK,VIC,3056,-37.7582000,144.9680000
VIC,234,Wills,4860,1,Moomba Park,Moomba Park Primary School,Anderson Rd,,,FAWKNER,VIC,3060,-37.6967000,144.9670000
VIC,234,Wills,58752,5,Moonee Ponds WILLS PPVC,33A-35 Hall St,,,,MOONEE PONDS,VIC,3039,-37.7669228,144.9222422
VIC,234,Wills,5105,1,Moreland,Moreland Primary School,Decarle St,,,COBURG,VIC,3058,-37.7555000,144.9660000
VIC,234,Wills,5106,1,Murray (Wills),Newlands Senior Citizens Centre,Cnr Murray Road & Connolly Avenue,,,COBURG,VIC,3058,-37.7360700,144.9813000
VIC,234,Wills,36421,1,Newlands (Wills),Newlands Primary School,Elizabeth St,,,COBURG NORTH,VIC,3058,-37.7299000,144.9850000
VIC,234,Wills,64642,5,Northcote WILLS PPVC,Northcote North Baptist Church Hall,542 High St,,,NORTHCOTE,VIC,3070,-37.7637550,145.0002080
VIC,234,Wills,5108,1,Oak Park,Oak Park Primary School,Willett Ave,,,OAK PARK,VIC,3046,-37.7156000,144.9140000
VIC,234,Wills,5109,1,Pascoe Vale,Pascoe Vale Neighbourhood Facility,Prospect St,,,PASCOE VALE,VIC,3044,-37.7288500,144.9370500
VIC,234,Wills,5110,1,Pascoe Vale Central,Antonine College St Joseph Campus,Waverley Pde,,,PASCOE VALE SOUTH,VIC,3044,-37.7410000,144.9430000
VIC,234,Wills,5111,1,Pascoe Vale North,Pascoe Vale North Primary School,Kent Rd,,,PASCOE VALE,VIC,3044,-37.7216000,144.9480000
VIC,234,Wills,5112,1,Pascoe Vale South,Pascoe Vale South Primary School,Reynard St,,,PASCOE VALE SOUTH,VIC,3044,-37.7457000,144.9360000
VIC,234,Wills,5113,1,Pascoe Vale West,Glenroy/Oak Park Baptist Church,9-11 Watt Ave,,,OAK PARK,VIC,3046,-37.7198000,144.9280000
VIC,234,Wills,31590,2,Special Hospital Team 1,Multiple sites,,,,,VIC,,,
VIC,234,Wills,65953,2,Special Hospital Team 2,Brunswick Private Hospital,82 Moreland Rd,,,BRUNSWICK,VIC,3056,-37.7569090,144.9716680
VIC,234,Wills,65997,2,Special Hospital Team 3,Dorset Rehabilitation Centre,146 Derby Street,,,PASCOE VALE,VIC,3044,-37.7233070,144.9475080
VIC,234,Wills,65999,2,Special Hospital Team 4,John Fawkner Private Hospital,275 Moreland Rd,,,COBURG,VIC,3058,-37.7540960,144.9583940
VIC,234,Wills,64576,1,Strathmore (Wills),Strathmore Primary School,Lloyd St,,,STRATHMORE,VIC,3041,-37.7351000,144.9160000
VIC,234,Wills,4604,1,Strathmore North,Strathmore North Primary School,Mascoma St,,,STRATHMORE,VIC,3041,-37.7248000,144.9170000
VIC,234,Wills,82772,5,Thornbury WILLS PPVC,Salvation Army Hall,704 High St,,,THORNBURY,VIC,3071,-37.7578280,145.0010620
WA,235,Brand,7472,1,Baldivis,Tranby College,17 Tranby Dr,,,BALDIVIS,WA,6171,-32.3411826,115.8011127
WA,235,Brand,64591,1,Baldivis East,Makybe Rise Primary School,67 Makybe Dr,,,BALDIVIS,WA,6171,-32.3457238,115.8177209
WA,235,Brand,65679,1,Baldivis North,Baldivis Primary School,214 Fifty Rd,,,BALDIVIS,WA,6171,-32.3078662,115.8177282
WA,235,Brand,38449,1,Bertram,Bertram Primary School,Champion Dr,,,BERTRAM,WA,6167,-32.2473158,115.8430302
WA,235,Brand,65586,5,BLV Brand PPVC,BLV Brand,"Suite 14W-16W, 817 Beeliar Dr",,,COCKBURN CENTRAL,WA,6164,-32.1283853,115.8561033
WA,235,Brand,7478,1,Calista,Calista Primary School,1 Chilcott St,,,CALISTA,WA,6167,-32.2452288,115.8103073
WA,235,Brand,7480,1,Cooloongup,Cooloongup Primary School,21 Westerly Way,,,COOLOONGUP,WA,6168,-32.2984000,115.7550000
WA,235,Brand,30226,5,Divisional Office (PREPOLL),Divisional Office,"Suite 14W-16W, 817 Beeliar Dr",,,COCKBURN CENTRAL,WA,6164,-32.2871440,115.7422820
WA,235,Brand,32064,1,Golden Bay,Coastal Community Centre,Tangadee Rd,,,GOLDEN BAY,WA,6174,-32.4239493,115.7564485
WA,235,Brand,7488,1,Hillman,Hillman Primary School,31 Unnaro St,,,HILLMAN,WA,6168,-32.2835862,115.7634974
WA,235,Brand,11896,1,Leda,Leda Primary School,1 Feilman Dr,,,LEDA,WA,6170,-32.2603904,115.8047283
WA,235,Brand,7496,1,Medina,Medina Primary School,2 Westcott Rd,,,MEDINA,WA,6167,-32.2358366,115.8051360
WA,235,Brand,65161,4,Other Mobile Team 1,Casuarina Prison,288 Orton Rd,,,CASUARINA,WA,6167,-32.2423,115.875
WA,235,Brand,7501,1,Parmelia,North Parmelia Primary School,15-35 Durrant Ave,,,PARMELIA,WA,6167,-32.2362177,115.8365822
WA,235,Brand,31674,1,Port Kennedy,Port Kennedy Primary School,1 La Manche Ave,,,PORT KENNEDY,WA,6172,-32.3584000,115.7550000
WA,235,Brand,34336,1,Port Kennedy East,Rockingham Lakes Primary School,Laguardia Loop,,,PORT KENNEDY,WA,6172,-32.3576151,115.7679820
WA,235,Brand,7503,1,Rockingham,Rockingham Senior High School,15 Read St,,,ROCKINGHAM,WA,6168,-32.2850000,115.7360000
WA,235,Brand,7504,1,Rockingham Beach,Rockingham Beach Primary School,30 Bay View St,,,ROCKINGHAM,WA,6168,-32.2827336,115.7219982
WA,235,Brand,34335,1,Rockingham Central,Bungaree Primary School,9 Centaurus St,,,ROCKINGHAM,WA,6168,-32.2911000,115.7380000
WA,235,Brand,58768,5,Rockingham PPVC,Dixon Rd Complex,3/31 Dixon Rd,,,ROCKINGHAM,WA,6968,-32.2764283,115.7502516
WA,235,Brand,7507,1,Safety Bay,Safety Bay Primary School,2 Waimea Rd,,,SAFETY BAY,WA,6169,-32.2990000,115.7150000
WA,235,Brand,7508,1,Safety Bay Central,Safety Bay Senior High School,Malibu Rd,,,SAFETY BAY,WA,6169,-32.3040012,115.7403660
WA,235,Brand,32057,1,Secret Harbour,Secret Harbour Primary School,Lot 178 Maratea Pde,,,SECRET HARBOUR,WA,6173,-32.4049473,115.7587123
WA,235,Brand,65761,1,Secret Harbour South,Comet Bay College,2 Allatoona Ave,,,SECRET HARBOUR,WA,6173,-32.4155491,115.7642181
WA,235,Brand,7510,1,Singleton,Singleton Primary School,Naval Ave,,,SINGLETON,WA,6175,-32.4403200,115.7573800
WA,235,Brand,34077,2,Special Hospital Team 1,Multiple sites,,,,,WA,,,
WA,235,Brand,34205,2,Special Hospital Team 2,Multiple sites,,,,,WA,6168,,
WA,235,Brand,11895,1,Waikiki,Charthouse Primary School,43 Rand Ave,,,WAIKIKI,WA,6169,-32.3171000,115.7510000
WA,235,Brand,34337,1,Waikiki East,Rockingham Baptist Church,30 Gnangara Dr,,,WAIKIKI,WA,6169,-32.3150275,115.7572317
WA,235,Brand,46575,1,Wandi,Wandi Resource Centre,302 De Haer Rd,,,WANDI,WA,6167,-32.1928345,115.8899488
WA,235,Brand,7511,1,Warnbro,Warnbro Community High School,2 Swallowtail Pde,,,WARNBRO,WA,6169,-32.3455000,115.7590000
WA,235,Brand,31474,1,Warnbro East,Koorana Primary School,109 Coronata Dr,,,WARNBRO,WA,6169,-32.3418000,115.7660000
WA,235,Brand,32585,1,Wellard,Kwinana South Fire Station,11 Barker Rd,,,WELLARD,WA,6170,-32.2559000,115.8730000
WA,317,Burt,7467,1,Armadale,Neerigen Brook Primary School,170 Seventh Rd,,,ARMADALE,WA,6112,-32.1517640,116.0005977
WA,317,Burt,33044,5,Armadale BURT PPVC,Jull Street Mall,"shop 4, 210 Jull St",,,ARMADALE,WA,6112,-32.1527657,116.0142725
WA,317,Burt,7469,1,Armadale North,Kingsley Primary School,11 Lathwell St,,,ARMADALE,WA,6112,-32.1350200,116.0153139
WA,317,Burt,7470,1,Armadale South (Burt),Greendale Centre,12 Coombe Ave,,,ARMADALE,WA,6112,-32.1583134,116.0136545
WA,317,Burt,7471,1,Armadale West,Challis Community Primary School,40 Braemore St,,,ARMADALE,WA,6112,-32.1390719,116.0007334
WA,317,Burt,70737,1,Bedfordale North (Burt),Armadale Primary School,1 Carradine Rd,,,BEDFORDALE,WA,6112,-32.1479472,116.0262144
WA,317,Burt,70857,5,BLV Burt PPVC,BLV Burt,"Suite 14W-16W, 817 Beeliar Dr",,,COCKBURN CENTRAL,WA,6164,,
WA,317,Burt,7557,1,Camillo,Westfield Park Primary School,Hemingway Dr,,,CAMILLO,WA,6111,-32.1103000,116.0060000
WA,317,Burt,7558,1,Camillo South,Grovelands Primary School,14 Grovelands Dr,,,CAMILLO,WA,6111,-32.1198375,115.9989524
WA,317,Burt,31066,1,Canning Vale,Canning Vale Primary School,The Ramble,,,CANNING VALE,WA,6155,-32.0759000,115.9120000
WA,317,Burt,64595,1,Canning Vale Central,Canning Vale College,Dumbarton Rd,,,CANNING VALE,WA,6155,-32.0825655,115.9230459
WA,317,Burt,46570,1,Canning Vale East,St Emilie's Catholic Primary School,151 Amherst Rd,,,CANNING VALE,WA,6155,-32.0815210,115.9329210
WA,317,Burt,47763,1,Canning Vale North,Caladenia Primary School,89 Fraser Rd Nth,,,CANNING VALE,WA,6155,-32.0751929,115.9329271
WA,317,Burt,33054,1,Canning Vale South,Ranford Primary School,Orkney Cresent,,,CANNING VALE,WA,6155,-32.0940000,115.9110000
WA,317,Burt,70860,5,Divisional Office (PREPOLL),Divisional Office,"Suite 14W-16W, 817 Beeliar Dr",,,COCKBURN CENTRAL,WA,6164,-32.1279160,115.8557456
WA,317,Burt,7485,1,Forrestdale,Forrestdale Primary School,35 Broome St,,,FORRESTDALE,WA,6112,-32.1545419,115.9493208
WA,317,Burt,7534,1,Gosnells,Gosnells Primary School,cnr May & Hicks Sts,,,GOSNELLS,WA,6110,-32.0772474,116.0035872
WA,317,Burt,7535,1,Gosnells Central,Addie Mills Centre,Astley St,,,GOSNELLS,WA,6110,-32.0712291,116.0035551
WA,317,Burt,7536,1,Gosnells South,Ashburton Drive Primary School,Nullagine Way,,,GOSNELLS,WA,6110,-32.0864652,115.9835887
WA,317,Burt,8851,1,Gosnells West,Wirrabirra Primary School,cnr Corfield & Jenkinson Sts,,,GOSNELLS,WA,6110,-32.0747000,115.9800000
WA,317,Burt,64598,1,Harrisdale,Harrisdale Primary School,7 Fairhaven Ave,,,HARRISDALE,WA,6112,-32.1259798,115.9368968
WA,317,Burt,11634,1,Hilbert,Evelyn Gribble Community Centre,Lot 4128 Ninth Rd,,,HILBERT,WA,6112,-32.1683201,115.9973752
WA,317,Burt,8268,1,Huntingdale,Huntingdale Primary School,85 Matilda St,,,HUNTINGDALE,WA,6110,-32.0766000,115.9730000
WA,317,Burt,7542,1,Kelmscott,Kelmscott Senior High School,50 Third Ave,,,KELMSCOTT,WA,6111,-32.1206000,116.0110000
WA,317,Burt,7543,1,Kelmscott East,Kelmscott Primary School,River Rd,,,KELMSCOTT,WA,6111,-32.1192912,116.0204122
WA,317,Burt,7544,1,Kelmscott North,Clifton Hills Primary School,50 Connell Ave,,,KELMSCOTT,WA,6111,-32.1099000,116.0220000
WA,317,Burt,8269,1,Langford,Brookman Primary School,34 Brookman Ave,,,LANGFORD,WA,6147,-32.0374000,115.9390000
WA,317,Burt,82493,4,Other Mobile Team 1,Multiple sites,Nicholson Rd,,,CANNING VALE,WA,6155,,
WA,317,Burt,82495,1,Piara Waters,Piara Waters Primary School,440 Wright Rd,,,PIARA WATERS,WA,6112,-32.1263069,115.9165335
WA,317,Burt,11898,1,Seville Grove,Cecil Andrews Senior High School,Seville Dr,,,ARMADALE,WA,6112,-32.1421879,115.9913778
WA,317,Burt,64587,1,Southern River,Bletchley Park Primary School,Balfour St,,,SOUTHERN RIVER,WA,6110,-32.1020622,115.9473681
WA,317,Burt,70854,2,Special Hospital Team 1,Multiple sites,,,,,WA,,,
WA,317,Burt,82492,2,Special Hospital Team 2,Multiple sites,,,,,WA,,,
WA,317,Burt,8279,1,Thornlie,Thornlie Senior High School,Ovens Rd,,,THORNLIE,WA,6108,-32.0657558,115.9595132
WA,317,Burt,8280,1,Thornlie East,Thornlie Primary School,Thornlie Ave,,,THORNLIE,WA,6108,-32.0536384,115.9649564
WA,317,Burt,70856,5,Thornlie PPVC,320 Spencer Rd,"Shop 5, 320 Spencer Rd",,,THORNLIE,WA,6108,-32.0556419,115.9634122
WA,317,Burt,32462,1,Thornlie South,Forest Crescent Primary School,Forest Cres,,,THORNLIE,WA,6108,-32.0760384,115.9502864
WA,317,Burt,32461,1,Thornlie West,Yale Primary School,cnr Yale & Sage Rds,,,THORNLIE,WA,6108,-32.0502000,115.9520000
WA,236,Canning,70906,5,Armadale CANNING PPVC,Jull Street Mall,"shop 4, 210 Jull St",,,ARMADALE,WA,6112,-32.1530100,116.0145400
WA,236,Canning,70896,1,Armadale South (Canning),Greendale Centre,12 Coombe Ave,,,ARMADALE,WA,6112,-32.1583134,116.0136545
WA,236,Canning,8850,1,Bedfordale,Bedfordale District Hall,Admiral Rd,,,BEDFORDALE,WA,6112,-32.1786455,116.0498929
WA,236,Canning,7468,1,Bedfordale North (Canning),Armadale Primary School,1 Carradine Rd,,,BEDFORDALE,WA,6112,-32.1479472,116.0262144
WA,236,Canning,65591,5,BLV Canning PPVC,BLV Canning,"Suite 14W-16W, 817 Beeliar Dr",,,COCKBURN CENTRAL,WA,6164,-32.1283853,115.8561033
WA,236,Canning,7985,1,Boddington,Boddington District High School,25 Pollard St,,,BODDINGTON,WA,6390,-32.8012538,116.4667082
WA,236,Canning,7477,1,Byford,Serpentine Jarrahdale Community Recreation Centre,Mead St,,,BYFORD,WA,6122,-32.2259260,116.0003901
WA,236,Canning,65834,1,Byford North,Byford Hall,850 South Western Hwy,near Clifton St,,BYFORD,WA,6122,-32.2205186,116.0091115
WA,236,Canning,7530,1,Carmel,Carmel Hall,Carmel Rd,,,CARMEL,WA,6076,-32.0200478,116.0890532
WA,236,Canning,11602,1,Coodanup,Coodanup College,158 Wanjeep St,,,COODANUP,WA,6210,-32.5472395,115.7499227
WA,236,Canning,7481,1,Coolup,Coolup Community Hall,186 Murray St,,,COOLUP,WA,6214,-32.7396383,115.8757424
WA,236,Canning,7482,1,Dawesville,Southern Estuary Progress Assn Hall,Estuary Rd,,,DAWESVILLE,WA,6210,-32.6097638,115.6426866
WA,236,Canning,30227,5,Divisional Office (PREPOLL),Divisional Office,"Suite 14W-16W, 817 Beeliar Dr",,,COCKBURN CENTRAL,WA,6164,-32.1554790,116.0148930
WA,236,Canning,7494,1,Dudley Park,Dudley Park Primary School,Gillark St,,,DUDLEY PARK,WA,6210,-32.5412000,115.7350000
WA,236,Canning,7483,1,Dwellingup,Dwellingup Primary School,10 Newton St,,,DWELLINGUP,WA,6213,-32.7157340,116.0629821
WA,236,Canning,7484,1,Falcon,Falcon Community Pavilion,25 Lynda St,,,FALCON,WA,6210,-32.5796003,115.6607044
WA,236,Canning,7473,1,Furnissdale,West Murray Community Hall,Cnr Pinjarra and Goodooga Rds,,,FURNISSDALE,WA,6210,-32.5584824,115.7868990
WA,236,Canning,11894,1,Greenfields,Eastlake Church,99 Lakes Rd,,,GREENFIELDS,WA,6210,-32.5309974,115.7619176
WA,236,Canning,31809,1,Greenfields East,Riverside Primary School,1 Minilya Pkwy,,,GREENFIELDS,WA,6210,-32.5320000,115.7680000
WA,236,Canning,33043,5,Greenfields PPVC,Eastlake Church,99 Lakes Rd,,,GREENFIELDS,WA,6210,-32.5308740,115.7616780
WA,236,Canning,7495,1,Halls Head,Glencoe Primary School,Glencoe Pde,,,HALLS HEAD,WA,6210,-32.5428157,115.7036895
WA,236,Canning,31478,1,Halls Head South,Halls Head Primary School,21 Oleander Pl,,,HALLS HEAD,WA,6210,-32.5507562,115.6952298
WA,236,Canning,34340,1,Halls Head West,Metro Church,240 McLartry Rd,,,HALLS HEAD,WA,6210,-32.5397000,115.6940000
WA,236,Canning,7489,1,Jarrahdale,Bruno Gianatti Recreation Centre,Munro St,,,JARRAHDALE,WA,6203,-32.3388000,116.0620000
WA,236,Canning,7541,1,Karragullen,Karragullen District Hall,Old Station Rd,,,KARRAGULLEN,WA,6111,-32.0851274,116.1170622
WA,236,Canning,31065,1,Lake Clifton,Lake Clifton Community Hall,114 Tuart Grove Ave,,,LAKE CLIFTON,WA,6215,-32.8003000,115.6910000
WA,236,Canning,47748,1,Lakelands,Mandurah Baptist College,Catalina Dr,,,LAKELANDS,WA,6180,-32.4772301,115.7605434
WA,236,Canning,7490,1,Madora Bay,Madora Bay Community Hall,Orelia St,,,MADORA BAY,WA,6210,-32.4729700,115.7521100
WA,236,Canning,7491,1,Mandurah,John Tonkin College - Tindale Campus,35 Gibla St,,,MANDURAH,WA,6210,-32.5152100,115.7388000
WA,236,Canning,7492,1,Mandurah Central,Mandurah Primary School,18 Hackett St,,,MANDURAH,WA,6210,-32.5284000,115.7250000
WA,236,Canning,7493,1,Mandurah East,Billy Dower Youth Centre,41 Dower St,,,MANDURAH,WA,6210,-32.5323236,115.7401502
WA,236,Canning,11897,1,Meadow Springs,Assumption Catholic Primary School,22-34 Gordon Rd,,,MEADOW SPRINGS,WA,6210,-32.5106665,115.7464814
WA,236,Canning,33073,1,Meadow Springs North,RAAFA Estate,41 Portrush Pde,,,MEADOW SPRINGS,WA,6210,-32.5027948,115.7531977
WA,236,Canning,7497,1,Mundijong,Mundijong Primary School,Livesey St,,,MUNDIJONG,WA,6202,-32.2910326,115.9847689
WA,236,Canning,7499,1,North Dandalup,North Dandalup Community Hall,4209 South Western Hwy,,,NORTH DANDALUP,WA,6207,-32.5183000,115.9720000
WA,236,Canning,7516,1,North Yunderup,North Yunderup CWA Centre,45 Culeenup Rd,,,NORTH YUNDERUP,WA,6208,-32.5799000,115.7880000
WA,236,Canning,7500,1,Oakford,Oakford Community Hall,57 Foxton Dr,,,OAKFORD,WA,6113,-32.1896095,115.9230259
WA,236,Canning,65247,4,Other Mobile Team 1,Karnet Prison Farm,Kingsbury Drive,,,SERPENTINE,WA,6125,-32.4226,116.046
WA,236,Canning,7551,1,Pickering Brook,Pickering Brook Primary School,241 Pickering Brook Rd,,,PICKERING BROOK,WA,6076,-32.0351000,116.1310000
WA,236,Canning,7502,1,Pinjarra,Pinjarra Senior High School,16 McLarty Rd,,,PINJARRA,WA,6208,-32.6334000,115.8730000
WA,236,Canning,7479,1,Pinjarra North,Carcoola Primary School,7 Wisteria Cres,,,PINJARRA,WA,6208,-32.6054000,115.8930000
WA,236,Canning,46571,1,Preston Beach,Preston Beach Community Centre,14 Panorama Dr,,,PRESTON BEACH,WA,6215,-32.8804275,115.6571185
WA,236,Canning,7554,1,Roleystone,Roleystone Hall,Cnr Jarrah and Wygonda Rds,,,ROLEYSTONE,WA,6111,-32.1124819,116.0692865
WA,236,Canning,7509,1,Serpentine,Serpentine Primary School,Lefroy St,,,SERPENTINE,WA,6205,-32.3656807,115.9807992
WA,236,Canning,7515,1,South Yunderup,Austin Cove Baptist College,Inlet Blvd,,,SOUTH YUNDERUP,WA,6208,-32.5922472,115.8059835
WA,236,Canning,34078,2,Special Hospital Team 1,Multiple sites,,,,,WA,,,
WA,236,Canning,34207,2,Special Hospital Team 2,Multiple sites,,,,,WA,,,
WA,236,Canning,7512,1,Waroona,Waroona Senior Citizens' Centre,Millar St,,,WAROONA,WA,6215,-32.8449000,115.9230000
WA,237,Cowan,11591,1,Alexander Heights,Alinjarra Primary School,33 Northumberland Ave,,,ALEXANDER HEIGHTS,WA,6064,-31.8303000,115.8700000
WA,237,Cowan,32071,1,Alexander Heights West,Alexander Heights Community Hall,Linto Way,,,ALEXANDER HEIGHTS,WA,6064,-31.8284000,115.8530000
WA,237,Cowan,7564,1,Ballajura,Illawarra Primary School,Illawarra Cres North,,,BALLAJURA,WA,6066,-31.8280000,115.8820000
WA,237,Cowan,11592,1,Ballajura Central,Ballajura Primary School,175 Illawarra Cres,,,BALLAJURA,WA,6066,-31.8355000,115.8930000
WA,237,Cowan,31735,1,Ballajura South,South Ballajura Primary School,2-34 Wyperfeld Gdns,,,BALLAJURA,WA,6066,-31.8502000,115.9110000
WA,237,Cowan,33068,1,Ballajura West,Ballajura Community College,Illawarra Cres S,,,BALLAJURA,WA,6066,-31.8441506,115.8930022
WA,237,Cowan,8855,1,Beechboro,Beechboro Primary School,20 King Rd,,,BEECHBORO,WA,6063,-31.8684000,115.9360000
WA,237,Cowan,7918,1,Beechboro East,East Beechboro Primary School,Brockmill Ave,,,BEECHBORO,WA,6063,-31.8716000,115.9510000
WA,237,Cowan,11910,1,Beechboro West (Cowan),John Septimus Roe Anglican Community School,Blackboy Way,,,BEECHBORO,WA,6063,-31.8716811,115.9227991
WA,237,Cowan,65700,1,Bennett Springs,Cracovia Club,375 Marshall Road,,,BEECHBORO,WA,6063,-31.8567055,115.9347886
WA,237,Cowan,65417,5,BLV Cowan PPVC,BLV Cowan,57 Shenton Ave,,,JOONDALUP,WA,6027,-31.8076670,115.7900250
WA,237,Cowan,36411,1,Darch,Ashdale Primary School,Ashdale Blvd,,,DARCH,WA,6065,-31.8092000,115.8440000
WA,237,Cowan,30228,5,Divisional Office (PREPOLL),Divisional Office,57 Shenton Ave,,,JOONDALUP,WA,6027,-31.8076670,115.7900250
WA,237,Cowan,7570,1,Girrawheen,Hudson Park Primary School,Arnos Way,,,GIRRAWHEEN,WA,6064,-31.8396800,115.8370100
WA,237,Cowan,7572,1,Girrawheen East,Roseworth Primary School,Stebbing Way,,,GIRRAWHEEN,WA,6064,-31.8407579,115.8529854
WA,237,Cowan,7573,1,Greenwood,Greenwood College,Formerly known as Greenwood SHS,Lot 79 Coolibah Dr,,GREENWOOD,WA,6024,-31.8275000,115.7910000
WA,237,Cowan,7574,1,Greenwood East,Greenwood Primary School,Merivale Way,,,GREENWOOD,WA,6024,-31.8287129,115.8085296
WA,237,Cowan,47761,1,Hocking,Hocking Primary School,50 Gungurra Ave,,,HOCKING,WA,6065,-31.7692600,115.8162000
WA,237,Cowan,82503,5,Joondalup COWAN PPVC,Shenton House,"Level 2, 57 Shenton Ave",,,JOONDALUP,WA,6027,-31.7406571,115.7706538
WA,237,Cowan,31956,1,Kiara (Cowan),Kiara College,368 Benara Rd,,,KIARA,WA,6054,-31.8761000,115.9340000
WA,237,Cowan,7580,1,Koondoola,Koondoola Primary School,50 Burbridge Ave,,,KOONDOOLA,WA,6064,-31.8381000,115.8620000
WA,237,Cowan,32813,1,Landsdale,Landsdale Primary School,The Broadview,,,LANDSDALE,WA,6065,-31.8037000,115.8630000
WA,237,Cowan,7946,1,Lockridge,Lockridge Primary School,Rosher Rd,,,LOCKRIDGE,WA,6054,-31.8832000,115.9510000
WA,237,Cowan,47764,1,Madeley,Madeley Primary School,Martindale Ave,,,MADELEY,WA,6065,-31.8065800,115.8295400
WA,237,Cowan,11593,1,Marangaroo,Marangaroo Primary School,88 Giralt Rd,,,MARANGAROO,WA,6064,-31.8292000,115.8270000
WA,237,Cowan,11633,1,Marangaroo Central,Marangaroo Family Centre,46 Highclere Blvd,,,MARANGAROO,WA,6064,-31.8304965,115.8394636
WA,237,Cowan,38455,1,Marangaroo East,Rawlinson Primary School,27 Rawlinson Dr,,,MARANGAROO,WA,6064,-31.8277000,115.8440000
WA,237,Cowan,65708,1,Pearsall,Pearsall Primary School,Willespie Dr,,,PEARSALL,WA,6065,-31.7805232,115.8165514
WA,237,Cowan,36412,1,Sinagra,St Anthony's School,Servite Tce,,,SINAGRA,WA,6065,-31.7492106,115.8042897
WA,237,Cowan,34080,2,Special Hospital Team 1,Multiple sites,,,,,WA,,,
WA,237,Cowan,34122,1,Tapping,Tapping Primary School,St Stephens Cres,,,TAPPING,WA,6065,-31.7160480,115.7928120
WA,237,Cowan,7966,1,Wanneroo,Wanneroo Recreation Centre,275 Scenic Dr,,,WANNEROO,WA,6065,-31.7535142,115.7952279
WA,237,Cowan,7967,1,Wanneroo East,Wanneroo Secondary College,56 Quarkum St,,,WANNEROO,WA,6065,-31.7571000,115.8150000
WA,237,Cowan,82505,5,Wanneroo PPVC,Crossways Uniting Church,14 Calabrese Avenue,,,WANNEROO,WA,6065,-31.7791037,115.8075561
WA,237,Cowan,34099,1,Wanneroo West,Crossways Uniting Church,14 Calabrese Avenue,,,WANNEROO,WA,6065,-31.7792756,115.8076781
WA,237,Cowan,7588,1,Warwick,Warwick Church of Christ,77 Ellersdale Avenue,,,WARWICK,WA,6024,-31.8418000,115.8090000
WA,237,Cowan,32812,1,Warwick West,Hawker Park Primary School,47 Hawker Avenue,,,WARWICK,WA,6024,-31.8393759,115.7967782
WA,238,Curtin,65579,5,BLV Curtin PPVC,BLV Curtin,Level 13,200 St Georges Tce,,PERTH,WA,6000,-31.9535634,115.8532948
WA,238,Curtin,7602,1,Churchlands,Churchlands Primary School,Cromarty Rd,,,CHURCHLANDS,WA,6018,-31.9272000,115.7930000
WA,238,Curtin,7591,1,City Beach,City Beach Primary School,30 Marapana Rd,,,CITY BEACH,WA,6015,-31.9355000,115.7650000
WA,238,Curtin,7592,1,City Beach North,Kapinara Primary School,2 Catesby St,,,CITY BEACH,WA,6015,-31.9256810,115.7627557
WA,238,Curtin,7593,1,Claremont,Freshwater Bay Primary School,Bay View Tce,,,CLAREMONT,WA,6010,-31.9856000,115.7820000
WA,238,Curtin,7594,1,Cottesloe,Cottesloe Civic Centre,109 BROOME ST,,,COTTESLOE,WA,6011,-31.9933000,115.7560000
